"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","item_code","custom_1c_code","item_name","item_group","stock_uom","pack_breaking_policy","disabled","allow_alternative_item","is_stock_item","has_variants","is_fixed_asset","auto_create_assets","is_grouped_asset","opening_stock","standard_rate","over_delivery_receipt_allowance","over_billing_allowance","hs_code","import_tax_rate","valuation_method","valuation_rate","end_of_life","default_material_request_type","weight_per_unit","allow_negative_stock","has_batch_no","create_new_batch","has_expiry_date","shelf_life_in_days","retain_sample","sample_quantity","has_serial_no","variant_based_on","enable_deferred_expense","no_of_months_exp","enable_deferred_revenue","no_of_months","min_order_qty","safety_stock","is_purchase_item","lead_time_days","last_purchase_rate","is_customer_provided_item","delivered_by_supplier","grant_commission","is_sales_item","max_discount","inspection_required_before_purchase","inspection_required_before_delivery","include_item_in_manufacturing","is_sub_contracted_item","production_capacity","total_projected_qty","customer_code","doctype","uoms","barcodes","reorder_levels","item_defaults","attributes","supplier_items","customer_items","taxes"
"03277","Administrator","2026-05-11 23:52:13.523300","2026-06-16 00:22:40.547087","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","03277","00-00001026","Albomed 10% 1.0 ml","Albomed","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0i7lhjmc1u"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.529777"",""modified"":""2026-06-16 00:22:40.547087"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""03277"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0i7gg7qljv"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.530902"",""modified"":""2026-06-16 00:22:40.547087"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""03277"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"03279","Administrator","2026-05-11 23:52:13.537583","2026-06-16 00:22:41.284021","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","03279","00-00001025","Albomed 2,5%, 4.8 ml ","Albomed","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0i7i66t0bj"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.549815"",""modified"":""2026-06-16 00:22:41.284021"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""03279"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0i7orj40qt"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.553934"",""modified"":""2026-06-16 00:22:41.284021"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""03279"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"04135","Administrator","2026-05-11 23:52:13.463281","2026-06-16 00:22:41.872755","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","04135","00-00001024","Albomed 2,5%, 3.0 ml ","Albomed","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0i6ljd0eef"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.481068"",""modified"":""2026-06-16 00:22:41.872755"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""04135"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0i63p960al"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.482663"",""modified"":""2026-06-16 00:22:41.872755"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""04135"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"042892012","Administrator","2026-05-11 23:52:35.892556","2026-06-16 00:22:42.415078","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","042892012","00-00002334","DM Snap-off Screw, 2.0 mm/12mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0p7iolmcer"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.900579"",""modified"":""2026-06-16 00:22:42.415078"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""042892012"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0p74qrlq2c"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.901125"",""modified"":""2026-06-16 00:22:42.415078"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""042892012"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"042892013","Administrator","2026-05-11 23:52:35.956507","2026-06-16 00:22:43.104761","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","042892013","00-00002335","DM Snap-off Screw, 2.0 mm/13mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0p75ca30eb"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.961708"",""modified"":""2026-06-16 00:22:43.104761"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""042892013"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0p71m1eq26"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.962160"",""modified"":""2026-06-16 00:22:43.104761"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""042892013"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"042892014","Administrator","2026-05-11 23:52:35.908135","2026-06-16 00:22:43.856345","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","042892014","00-00002336","DM Snap-off Screw, 2.0 mm/14mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0p7fmfjjhp"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.916958"",""modified"":""2026-06-16 00:22:43.856345"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""042892014"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0p7rseohdd"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.917953"",""modified"":""2026-06-16 00:22:43.856345"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""042892014"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"042902712","Administrator","2026-05-11 23:52:35.937709","2026-06-16 00:22:44.296688","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","042902712","00-00002337","DM Snap-off Screw, 2.7 mm/12mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0p7eb5b5k2"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.943704"",""modified"":""2026-06-16 00:22:44.296688"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""042902712"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0p7ksv69eu"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.944286"",""modified"":""2026-06-16 00:22:44.296688"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""042902712"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"042902713","Administrator","2026-05-11 23:52:53.403908","2026-06-16 00:22:44.698534","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","042902713","00-00000660","Zimede, 2.7mm Snap-off Screw, 13mm, Ti","Zimede","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0um64to9kd"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:53.415284"",""modified"":""2026-06-16 00:22:44.698534"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""042902713"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0um5hhvu6s"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:53.416089"",""modified"":""2026-06-16 00:22:44.698534"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""042902713"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"042902714","Administrator","2026-05-11 23:52:35.922827","2026-06-16 00:22:45.165819","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","042902714","00-00002339","DM Snap-off Screw, 2.7 mm/14mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0p7qhvjq2l"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.929505"",""modified"":""2026-06-16 00:22:45.165819"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""042902714"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0p7d4on44h"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.930085"",""modified"":""2026-06-16 00:22:45.165819"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""042902714"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"0429027713","Administrator","2026-05-11 23:52:35.948307","2026-06-16 00:22:45.604493","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","0429027713","00-00002338","DM Snap-off Screw, 2.7 mm/13mm ","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0p7ojdu3qh"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.952579"",""modified"":""2026-06-16 00:22:45.604493"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""0429027713"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0p76mdqfgv"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:35.953010"",""modified"":""2026-06-16 00:22:45.604493"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""0429027713"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"080390200","Administrator","2026-05-11 23:52:54.148636","2026-06-16 00:22:46.376672","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","080390200","00-00000557","Rod DM 5.5mm, 200mm, Ti","Zimede","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0utp5u21md"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:54.160196"",""modified"":""2026-06-16 00:22:46.376672"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""080390200"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0utkh0lia6"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:54.163476"",""modified"":""2026-06-16 00:22:46.376672"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""080390200"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"083260000","Administrator","2026-05-11 23:52:46.061574","2026-06-16 00:22:47.569635","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","083260000","00-00003074","TINA One-step Locking Nut ","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0scmn3h5an"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.073760"",""modified"":""2026-06-16 00:22:47.569635"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""083260000"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0scecbngm5"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.076932"",""modified"":""2026-06-16 00:22:47.569635"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""083260000"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"083487580","Administrator","2026-05-11 23:52:46.133842","2026-06-16 00:22:48.148961","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","083487580","00-00003078","TINA Long Arm Polyaxial Pedicle Screw (5.5 System), 7.5x80mm","DOUBLE MDDICAL","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0sdnl2i8mm"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.139737"",""modified"":""2026-06-16 00:22:48.148961"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""083487580"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0sdcp75f4b"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.141887"",""modified"":""2026-06-16 00:22:48.148961"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""083487580"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1000-00001","Administrator","2026-05-11 23:52:05.860602","2026-06-16 00:22:48.790630","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1000-00001","00-00003292","Nuts MT6.7","Revers Shoulder","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0fqp8vlavm"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:05.866590"",""modified"":""2026-06-16 00:22:48.790630"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1000-00001"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0fqne3645k"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:05.867281"",""modified"":""2026-06-16 00:22:48.790630"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1000-00001"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"10002","Administrator","2026-05-11 23:52:40.676840","2026-06-16 00:22:49.433517","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","10002","00-00002694","CHUNLI Knee Instrument Set 2","CHUNLI","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qm7es7mkh"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.682419"",""modified"":""2026-06-16 00:22:49.433517"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""10002"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qm9vc8b50"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.683615"",""modified"":""2026-06-16 00:22:49.433517"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""10002"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"10002.1","Administrator","2026-05-11 23:52:40.667953","2026-06-16 00:22:50.153830","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","10002.1","00-00002693","CHUNLI Hip Instrument Set N2/1","CHUNLI","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qmpi2191l"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.672228"",""modified"":""2026-06-16 00:22:50.153830"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""10002.1"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qmlkehgtg"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.672724"",""modified"":""2026-06-16 00:22:50.153830"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""10002.1"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"10002.2","Administrator","2026-05-11 23:53:05.347045","2026-06-16 00:22:51.037329","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","10002.2","00-00000935","CHUNLI Hip Instrument Set N2/2","CHUNLI","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""12dei6ront"",""owner"":""Administrator"",""creation"":""2026-05-11 23:53:05.355075"",""modified"":""2026-06-16 00:22:51.037329"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""10002.2"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""12dr3tbi6a"",""owner"":""Administrator"",""creation"":""2026-05-11 23:53:05.355998"",""modified"":""2026-06-16 00:22:51.037329"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""10002.2"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"10003","Administrator","2026-05-11 23:52:40.689667","2026-06-16 00:22:51.838889","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","10003","00-00002695","CHUNLI Knee Instrument Set 3","CHUNLI","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qmqnb9u2k"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.696982"",""modified"":""2026-06-16 00:22:51.838889"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""10003"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qmuvcmv6j"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.698180"",""modified"":""2026-06-16 00:22:51.838889"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""10003"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"10003.1","Administrator","2026-05-11 23:52:40.733251","2026-06-16 00:22:52.880682","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","10003.1","00-00002698","CHUNLI Hip Instrument Set N3/1","CHUNLI","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qncak1qj5"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.742083"",""modified"":""2026-06-16 00:22:52.880682"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""10003.1"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qnhh1l9re"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.742800"",""modified"":""2026-06-16 00:22:52.880682"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""10003.1"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"10003.2","Administrator","2026-05-11 23:52:40.749043","2026-06-16 00:22:53.565470","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","10003.2","00-00002699","CHUNLI Hip Instrument Set N3/2","CHUNLI","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qnj383bj7"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.759520"",""modified"":""2026-06-16 00:22:53.565470"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""10003.2"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qncgkia0e"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.760930"",""modified"":""2026-06-16 00:22:53.565470"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""10003.2"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
